PARENT_ID,NODE_ID,DESCRIPTION,TYPE
"6255148","3175395","Repubblica Italiana","PCLI"
"3175395","3174618","Lombardia","ADM1"
"3174618","3164697","Provincia di Varese","ADM2"
"3164697","6543094","Luvinate","ADM3"
"3164697","6540158","Marnate","ADM3"
"3164697","6542312","Uboldo","ADM3"
"3164697","6540159","Olgiate Olona","ADM3"
"3164697","6543089","Ferrera di Varese","ADM3"
"3164697","6537087","Solbiate Olona","ADM3"
"3164697","6543083","Casale Litta","ADM3"
"3164697","6535949","Travedona-Monate","ADM3"
"3164697","6542471","Orino","ADM3"
"3164697","6539463","Castellanza","ADM3"
"3164697","6542308","Cardano al Campo","ADM3"
"3164697","6539462","Casalzuigno","ADM3"
"3164697","6543088","Cuvio","ADM3"
"3164697","6539613","Ranco","ADM3"
"3164697","6543084","Cazzago Brabbia","ADM3"
"3164697","6540322","Carnago","ADM3"
"3164697","6542896","Azzio","ADM3"
"3164697","6536130","Valganna","ADM3"
"3164697","6537086","Saronno","ADM3"
"3164697","6540323","Cislago","ADM3"
"3164697","6543086","Crosio della Valle","ADM3"
"3164697","6536105","Vizzola Ticino","ADM3"
"3164697","6543085","Cremenaga","ADM3"
"3164697","6540325","Lonate Ceppino","ADM3"
"3164697","6543093","Inarzo","ADM3"
"3164697","6540326","Vedano Olona","ADM3"
"3164697","6542309","Caronno Pertusella","ADM3"
"3164697","6536120","Fagnano Olona","ADM3"
"3164697","6542505","Bodio Lomnago","ADM3"
"3164697","6540157","Luino","ADM3"
"3164697","6543090","Galliate Lombardo","ADM3"
"3164697","6540321","Brinzio","ADM3"
"3164697","6543092","Grantola","ADM3"
"3164697","6536476","Albizzate","ADM3"
"3164697","6543091","Germignaga","ADM3"
"3164697","6539778","Dumenza","ADM3"
"3164697","6542160","Curiglia con Monteviasco","ADM3"
"3164697","6539779","Marzio","ADM3"
"3164697","6543098","Sangiano","ADM3"
"3164697","6536477","Azzate","ADM3"
"3164697","6540572","Porto Ceresio","ADM3"
"3164697","6536478","Besnate","ADM3"
"3164697","6542910","Varano Borghi","ADM3"
"3164697","6536492","Viggiù","ADM3"
"3164697","6542909","Leggiuno","ADM3"
"3164697","6536479","Biandronno","ADM3"
"3164697","6542506","Brezzo di Bedero","ADM3"
"3164697","6536480","Brebbia","ADM3"
"3164697","6543097","Morazzone","ADM3"
